id;pembuat;pasir;batu;air
1;jin2;5;1;2
2;jin2;5;1;4
3;jin2;1;4;3
4;jin2;4;1;3
5;jin2;4;4;5
6;jin2;5;2;3
7;jin2;5;4;3
8;jin2;3;1;3
9;jin2;4;2;4
10;jin2;3;5;1
11;jin2;3;2;4
12;jin2;4;2;3
13;jin2;3;2;1
14;jin2;2;2;4
15;jin2;5;5;1
16;jin2;4;1;5
17;KuliJawa;5;3;3
18;KuliJawa;3;1;1
19;KuliJawa;3;1;1
20;KuliJawa;3;1;5
21;KuliJawa;4;1;3
22;KuliJawa;5;4;1
23;KuliJawa;3;2;2
24;KuliJawa;4;5;3
25;KuliJawa;5;2;1
26;KuliJawa;1;1;4
27;KuliJawa;1;1;5
28;KuliJawa;1;3;1
29;KuliJawa;5;5;1
30;KuliJawa;3;5;4
31;KuliJawa;3;3;5
32;KuliJawa;5;1;3
33;KuliJawa;1;3;5
34;KuliJawa;4;4;5
35;KuliJawa;3;3;1
36;KuliJawa;4;4;4
37;KuliJawa;1;5;1
38;KuliJawa;3;1;1
